# Retail CoD 1.1d dedicated server: a mount, sweep, fire and dismount of a misc_mg42.
# map mp_carentan, gametype probe_turret
# turret 298 origin=1712.0,1830.0,8.0 angles=0.0,229.0,0.0
# gunner team=allies weapon=m1carbine_mp
# Three shells, the gsc probe first:
#   COD_LNXDED_HOME=<absolute, no '+'> PROBE_SECS=200 \
#       tools/run_probe.sh client-probes/probe_turret mp_carentan +set probe_teleport 1
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --probe-team axis --probe-secs 180
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --save-turret --probe-secs 170
# The gsc probe puts the gunner 40 units behind the gun facing along it and the axis
# client 300 units in front facing back.
# Phases: aim 500 ms at the gun; mount taps use; yaw sweeps -90..90 and pitch -60..60 off
# the gun, 2 degrees a cmd, each at least 4000 ms; flick turns 60 in one cmd for 500 ms; fire
# holds attack 1000 ms at the gun's yaw +30, 10 down, off the target's line; target holds it
# 1000 ms at the axis client; cool waits for the
# cooldown alias or 1500 ms; dismount taps use; crouch holds crouch and taps use 500 ms in;
# uncrouch taps use; strafe holds right until the bearing off the gun's back passes 50
# degrees inside 100 units (1500 ms at most); refused faces the gun and taps use 500 ms in.
# refused bearing= and dist= are measured on the first snapshot at or past the refused tap.
# !station is where the phase started; one per phase.
# !cmd view= is the absolute view asked for (wire shorts, before delta_angles); angles= went on the wire.
# !trace is the gunner's playerstate per snapshot; hint is serverCursorHint:Val:String.
# !turret is the gun's entity, on every snapshot where one of its fields moved.
# !event is every drained event; entity 4294967295 is this client's own playerstate ring.
# !impact is every EV_BULLET_HIT_SMALL/LARGE temp entity with its origin.
# !server is every server command, tokens joined, control bytes as \xNN.
# BROKEN strafe passed 100 units at bearing 50.5 before leaving the arc
# refused bearing=56.2 dist=126.9
# BROKEN refused tap at dist=126.9
# REFUSED ok
!turret ms=9935 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=8 events=168,168,168,168 eventParms=0,0,0,0
!event ms=9935 event=174 parm=5 entity=177
!impact ms=9935 event=174 origin=1648.0,1492.0,-31.0
!event ms=9935 event=168 parm=0 entity=298
!cmd ms=9952 st=34166 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9968 st=34182 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9985 st=34200 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=9985 serverTime=34200 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=9985 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=9 events=168,168,168,168 eventParms=0,0,0,0
!event ms=9985 event=174 parm=5 entity=178
!impact ms=9985 event=174 origin=1648.0,1492.0,-31.0
!event ms=9985 event=168 parm=0 entity=298
!cmd ms=10001 st=34216 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10018 st=34232 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10034 st=34250 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=10034 serverTime=34250 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10034 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=10 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10034 event=174 parm=5 entity=179
!impact ms=10034 event=174 origin=1648.0,1492.0,-31.0
!event ms=10034 event=168 parm=0 entity=298
!cmd ms=10051 st=34266 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10067 st=34283 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10084 st=34300 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=10084 serverTime=34300 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10084 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=11 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10084 event=174 parm=5 entity=180
!impact ms=10084 event=174 origin=1648.0,1492.0,-31.0
!event ms=10084 event=168 parm=0 entity=298
!cmd ms=10100 st=34316 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10117 st=34333 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10133 st=34350 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=10133 serverTime=34350 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10133 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=12 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10133 event=174 parm=5 entity=182
!impact ms=10133 event=174 origin=1648.0,1492.0,-31.0
!event ms=10133 event=168 parm=0 entity=298
!cmd ms=10150 st=34366 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10166 st=34383 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10186 st=34400 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=10186 serverTime=34400 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10186 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=13 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10186 event=174 parm=5 entity=243
!impact ms=10186 event=174 origin=1648.0,1492.0,-31.0
!event ms=10186 event=168 parm=0 entity=298
!cmd ms=10203 st=34417 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10220 st=34434 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10237 st=34450 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=10237 serverTime=34450 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10237 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=14 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10237 event=174 parm=5 entity=245
!impact ms=10237 event=174 origin=1648.0,1492.0,-31.0
!event ms=10237 event=168 parm=0 entity=298
!cmd ms=10253 st=34466 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10270 st=34483 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10286 st=34500 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=10286 serverTime=34500 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10286 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=15 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10286 event=174 parm=5 entity=246
!impact ms=10286 event=174 origin=1648.0,1492.0,-31.0
!event ms=10286 event=168 parm=0 entity=298
!cmd ms=10303 st=34516 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10320 st=34533 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10336 st=34550 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=10336 serverTime=34550 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10336 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=16 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10336 event=174 parm=5 entity=252
!impact ms=10336 event=174 origin=1648.0,1492.0,-31.0
!event ms=10336 event=168 parm=0 entity=298
!cmd ms=10353 st=34566 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10369 st=34583 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10386 st=34600 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=10386 serverTime=34600 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10386 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=17 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10386 event=174 parm=5 entity=258
!impact ms=10386 event=174 origin=1648.0,1492.0,-31.0
!event ms=10386 event=168 parm=0 entity=298
!cmd ms=10402 st=34616 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10419 st=34633 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10435 st=34650 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=10435 serverTime=34650 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10435 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=18 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10435 event=174 parm=5 entity=170
!impact ms=10435 event=174 origin=1648.0,1492.0,-31.0
!event ms=10435 event=168 parm=0 entity=298
!cmd ms=10452 st=34666 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10468 st=34682 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10485 st=34700 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=10485 serverTime=34700 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10485 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=19 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10485 event=174 parm=5 entity=171
!impact ms=10485 event=174 origin=1648.0,1492.0,-31.0
!event ms=10485 event=168 parm=0 entity=298
!cmd ms=10501 st=34716 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10518 st=34733 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=10534 st=34750 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=10534 serverTime=34750 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10534 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=20 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10534 event=174 parm=5 entity=172
!impact ms=10534 event=174 origin=1648.0,1492.0,-31.0
!event ms=10534 event=168 parm=0 entity=298
!cmd ms=10551 st=34766 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
[phase target]
!station origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0
!cmd ms=10567 st=34783 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10844,33532,0 view=216,42262,0
!cmd ms=10584 st=34800 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10844,31375,0 view=216,42262,0
!trace ms=10584 serverTime=34800 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1737.4,1870.3,-23.9 viewangles=1.2,244.0,0.0 delta_angles=54908,10887,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10584 num=298 eFlags=1032 angles2=1.2,15.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=21 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10584 event=174 parm=52 entity=173
!impact ms=10584 event=174 origin=1383.0,1153.0,13.0
!event ms=10584 event=168 parm=0 entity=298
!cmd ms=10600 st=34816 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10842,31027,0 view=214,41914,0
!cmd ms=10617 st=34833 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10842,31027,0 view=214,41914,0
!cmd ms=10633 st=34850 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10842,31027,0 view=214,41914,0
!trace ms=10633 serverTime=34850 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1745.7,1862.3,-23.9 viewangles=1.2,-129.8,0.0 delta_angles=54908,10887,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10633 num=298 eFlags=1032 angles2=1.2,1.2,0.0 loopSound=2 otherEntityNum=0 eventSequence=22 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10633 event=174 parm=32 entity=174
!impact ms=10633 event=174 origin=1362.0,1410.0,17.0
!event ms=10633 event=168 parm=0 entity=298
!cmd ms=10650 st=34866 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10842,30681,0 view=214,41568,0
!cmd ms=10666 st=34883 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10842,30681,0 view=214,41568,0
!cmd ms=10683 st=34900 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10842,30681,0 view=214,41568,0
!trace ms=10683 serverTime=34900 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1746.6,1861.5,-23.9 viewangles=1.2,-131.7,0.0 delta_angles=54908,10887,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10683 num=298 eFlags=1032 angles2=1.2,-0.7,0.0 loopSound=2 otherEntityNum=0 eventSequence=23 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10683 event=174 parm=117 entity=175
!impact ms=10683 event=174 origin=1518.0,1612.0,22.0
!event ms=10683 event=174 parm=52 entity=177
!impact ms=10683 event=174 origin=1248.0,1308.0,14.0
!event ms=10683 event=168 parm=0 entity=298
!cmd ms=10699 st=34916 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10842,30645,0 view=214,41532,0
!cmd ms=10716 st=34933 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10842,30645,0 view=214,41532,0
!cmd ms=10732 st=34950 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10842,30645,0 view=214,41532,0
!trace ms=10732 serverTime=34950 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1746.7,1861.4,-23.9 viewangles=1.2,-131.9,0.0 delta_angles=54908,10887,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10732 num=298 eFlags=1032 angles2=1.2,-0.9,0.0 loopSound=2 otherEntityNum=0 eventSequence=24 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10732 event=187 parm=47 entity=0
!event ms=10732 event=174 parm=117 entity=178
!impact ms=10732 event=174 origin=1514.0,1609.0,22.0
!event ms=10732 event=201 parm=16 entity=180
!event ms=10732 event=174 parm=52 entity=245
!impact ms=10732 event=174 origin=1248.0,1312.0,14.0
!event ms=10732 event=168 parm=0 entity=298
!cmd ms=10749 st=34966 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10840,30634,0 view=212,41521,0
!cmd ms=10765 st=34983 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10840,30634,0 view=212,41521,0
!cmd ms=10782 st=34999 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10840,30634,0 view=212,41521,0
!cmd ms=10798 st=35000 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10840,30634,0 view=212,41521,0
!trace ms=10798 serverTime=35000 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1746.7,1861.4,-23.9 viewangles=1.2,-131.9,0.0 delta_angles=54908,10887,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10798 num=298 eFlags=1032 angles2=1.2,-0.9,0.0 loopSound=2 otherEntityNum=0 eventSequence=25 events=168,168,168,168 eventParms=0,0,0,0
!event ms=10798 event=174 parm=52 entity=246
!impact ms=10798 event=174 origin=1248.0,1313.0,14.0
!event ms=10798 event=168 parm=0 entity=298
!cmd ms=10815 st=35016 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=10832 st=35033 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=10848 st=35050 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=10848 serverTime=35050 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1746.4,1861.9,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10848 num=298 eFlags=8 angles2=0.0,-0.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=25 events=168,168,168,168 eventParms=0,0,0,0
!cmd ms=10865 st=35066 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=10881 st=35100 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=10881 serverTime=35100 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1746.4,1861.9,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=10881 num=298 eFlags=8 angles2=0.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!event ms=10881 event=172 parm=3 entity=298
!cmd ms=10898 st=35116 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=10914 st=35133 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=10931 st=35149 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=10947 st=35150 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=10947 serverTime=35150 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1746.4,1861.9,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=10963 st=35166 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=10980 st=35182 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=10996 st=35200 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=10996 serverTime=35200 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1746.4,1861.9,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=11013 st=35216 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=11029 st=35250 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=11029 serverTime=35250 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1746.4,1861.9,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=11046 st=35266 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=11062 st=35282 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=11079 st=35299 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=11095 st=35300 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=11095 serverTime=35300 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1746.4,1861.9,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=11111 st=35316 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=11128 st=35332 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=11144 st=35350 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=11144 serverTime=35350 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1746.4,1861.9,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=11161 st=35366 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=11177 st=35382 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
